source,corpus_size,route,metric,sample,value,unit,status
packed-builder-v5,59049,crossover,membership_legacy_retained,1,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_retained,2,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_retained,3,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_retained,4,11180412,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,0,11181140,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,1,11181140,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,2,11181140,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,3,11181140,bytes,success
packed-builder-v5,59049,crossover,membership_legacy_peak,4,11181140,bytes,success
inplace-builder-v6,59049,cpu-ordinary,total,0,81331600,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,1,79874700,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,2,80049600,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,3,79570400,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,4,80225700,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,5,82185800,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,6,80386000,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,7,79593600,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,8,79338000,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,9,79414300,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,10,79748100,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,11,79943300,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,12,80760800,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,13,79780700,ns,success
inplace-builder-v6,59049,cpu-ordinary,total,14,79956300,ns,success
inplace-builder-v6,59049,cpu-prepared,total,0,3284800,ns,success
inplace-builder-v6,59049,cpu-prepared,total,1,3271800,ns,success
inplace-builder-v6,59049,cpu-prepared,total,2,3146900,ns,success
inplace-builder-v6,59049,cpu-prepared,total,3,3160500,ns,success
inplace-builder-v6,59049,cpu-prepared,total,4,3233700,ns,success
inplace-builder-v6,59049,cpu-prepared,total,5,3271700,ns,success
inplace-builder-v6,59049,cpu-prepared,total,6,3311700,ns,success
inplace-builder-v6,59049,cpu-prepared,total,7,3266800,ns,success
inplace-builder-v6,59049,cpu-prepared,total,8,3157200,ns,success
inplace-builder-v6,59049,cpu-prepared,total,9,3081500,ns,success
inplace-builder-v6,59049,cpu-prepared,total,10,3630300,ns,success
inplace-builder-v6,59049,cpu-prepared,total,11,3518000,ns,success
inplace-builder-v6,59049,cpu-prepared,total,12,3077300,ns,success
inplace-builder-v6,59049,cpu-prepared,total,13,3238300,ns,success
inplace-builder-v6,59049,cpu-prepared,total,14,3551700,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,0,92723300,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,1,92547600,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,2,91873600,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,3,92831600,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,4,92327200,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,5,93841600,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,6,91998400,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,7,91848000,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,8,92092600,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,9,91799500,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,10,91914900,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,11,92506900,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,12,91697700,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,13,92210900,ns,success
inplace-builder-v6,59049,cuda-ordinary,total,14,92133400,ns,success
inplace-builder-v6,59049,cuda-prepared,total,0,454500,ns,success
inplace-builder-v6,59049,cuda-prepared,total,1,431700,ns,success
inplace-builder-v6,59049,cuda-prepared,total,2,479400,ns,success
inplace-builder-v6,59049,cuda-prepared,total,3,396000,ns,success
inplace-builder-v6,59049,cuda-prepared,total,4,634500,ns,success
inplace-builder-v6,59049,cuda-prepared,total,5,514900,ns,success
inplace-builder-v6,59049,cuda-prepared,total,6,371600,ns,success
inplace-builder-v6,59049,cuda-prepared,total,7,384500,ns,success
inplace-builder-v6,59049,cuda-prepared,total,8,358700,ns,success
inplace-builder-v6,59049,cuda-prepared,total,9,377500,ns,success
inplace-builder-v6,59049,cuda-prepared,total,10,399500,ns,success
inplace-builder-v6,59049,cuda-prepared,total,11,365900,ns,success
inplace-builder-v6,59049,cuda-prepared,total,12,381300,ns,success
inplace-builder-v6,59049,cuda-prepared,total,13,383800,ns,success
inplace-builder-v6,59049,cuda-prepared,total,14,375600,ns,success
packed-builder-v5,59049,cpu-ordinary,total,0,92443800,ns,success
packed-builder-v5,59049,cpu-ordinary,total,1,90318400,ns,success
packed-builder-v5,59049,cpu-ordinary,total,2,90664300,ns,success
packed-builder-v5,59049,cpu-ordinary,total,3,91659900,ns,success
packed-builder-v5,59049,cpu-ordinary,total,4,90684000,ns,success
packed-builder-v5,59049,cpu-ordinary,total,5,90989300,ns,success
packed-builder-v5,59049,cpu-ordinary,total,6,90901700,ns,success
packed-builder-v5,59049,cpu-ordinary,total,7,94526900,ns,success
packed-builder-v5,59049,cpu-ordinary,total,8,90667800,ns,success
packed-builder-v5,59049,cpu-ordinary,total,9,90869200,ns,success
packed-builder-v5,59049,cpu-ordinary,total,10,91058200,ns,success
packed-builder-v5,59049,cpu-ordinary,total,11,90788500,ns,success
packed-builder-v5,59049,cpu-ordinary,total,12,90791900,ns,success
packed-builder-v5,59049,cpu-ordinary,total,13,90941600,ns,success
packed-builder-v5,59049,cpu-ordinary,total,14,90745100,ns,success
packed-builder-v5,59049,cpu-prepared,total,0,3577700,ns,success
packed-builder-v5,59049,cpu-prepared,total,1,3301600,ns,success
packed-builder-v5,59049,cpu-prepared,total,2,3098200,ns,success
packed-builder-v5,59049,cpu-prepared,total,3,3125800,ns,success
packed-builder-v5,59049,cpu-prepared,total,4,3099100,ns,success
packed-builder-v5,59049,cpu-prepared,total,5,3127000,ns,success
packed-builder-v5,59049,cpu-prepared,total,6,3214300,ns,success
packed-builder-v5,59049,cpu-prepared,total,7,3097700,ns,success
packed-builder-v5,59049,cpu-prepared,total,8,3224400,ns,success
packed-builder-v5,59049,cpu-prepared,total,9,3109200,ns,success
packed-builder-v5,59049,cpu-prepared,total,10,3098600,ns,success
packed-builder-v5,59049,cpu-prepared,total,11,3108400,ns,success
packed-builder-v5,59049,cpu-prepared,total,12,3071400,ns,success
packed-builder-v5,59049,cpu-prepared,total,13,3106100,ns,success
packed-builder-v5,59049,cpu-prepared,total,14,3097900,ns,success
packed-builder-v5,59049,cuda-ordinary,total,0,103184900,ns,success
packed-builder-v5,59049,cuda-ordinary,total,1,103194100,ns,success
packed-builder-v5,59049,cuda-ordinary,total,2,103359400,ns,success
packed-builder-v5,59049,cuda-ordinary,total,3,103471100,ns,success
packed-builder-v5,59049,cuda-ordinary,total,4,103348500,ns,success
packed-builder-v5,59049,cuda-ordinary,total,5,103481500,ns,success
packed-builder-v5,59049,cuda-ordinary,total,6,103595900,ns,success
packed-builder-v5,59049,cuda-ordinary,total,7,103553300,ns,success
packed-builder-v5,59049,cuda-ordinary,total,8,103752700,ns,success
packed-builder-v5,59049,cuda-ordinary,total,9,103561700,ns,success
packed-builder-v5,59049,cuda-ordinary,total,10,103612600,ns,success
packed-builder-v5,59049,cuda-ordinary,total,11,103752900,ns,success
packed-builder-v5,59049,cuda-ordinary,total,12,103818000,ns,success
packed-builder-v5,59049,cuda-ordinary,total,13,103768400,ns,success
packed-builder-v5,59049,cuda-ordinary,total,14,103642500,ns,success
packed-builder-v5,59049,cuda-prepared,total,0,494100,ns,success
packed-builder-v5,59049,cuda-prepared,total,1,598000,ns,success
packed-builder-v5,59049,cuda-prepared,total,2,459500,ns,success
packed-builder-v5,59049,cuda-prepared,total,3,468700,ns,success
packed-builder-v5,59049,cuda-prepared,total,4,488700,ns,success
packed-builder-v5,59049,cuda-prepared,total,5,478600,ns,success
packed-builder-v5,59049,cuda-prepared,total,6,455600,ns,success
packed-builder-v5,59049,cuda-prepared,total,7,429500,ns,success
packed-builder-v5,59049,cuda-prepared,total,8,441900,ns,success
packed-builder-v5,59049,cuda-prepared,total,9,443400,ns,success
packed-builder-v5,59049,cuda-prepared,total,10,475800,ns,success
packed-builder-v5,59049,cuda-prepared,total,11,508800,ns,success
packed-builder-v5,59049,cuda-prepared,total,12,480700,ns,success
packed-builder-v5,59049,cuda-prepared,total,13,561200,ns,success
packed-builder-v5,59049,cuda-prepared,total,14,548600,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,0,2997600,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,1,2905500,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,2,2977800,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,3,2932600,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,4,2911500,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,5,2903800,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,6,2917300,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,7,2979300,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,8,2935800,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,9,2915600,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,10,2894900,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,11,2907500,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,12,2967500,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,13,2914300,ns,success
inplace-builder-v6,59049,cpu,backend_evaluation_ns,14,2901600,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,0,3600,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,1,3200,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,2,3100,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,3,3200,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,4,3000,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,5,3100,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,6,3000,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,7,3000,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,8,3000,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,9,2900,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,10,3000,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,11,2900,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,12,3100,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,13,3000,ns,success
inplace-builder-v6,59049,cpu,prepared_validation_ns,14,2900,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,0,41600,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,1,39400,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,2,40500,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,3,37800,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,4,37000,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,5,38000,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,6,37500,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,7,39200,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,8,38100,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,9,37100,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,10,43900,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,11,37400,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,12,40200,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,13,37500,ns,success
inplace-builder-v6,59049,cpu,proposal_selection_ns,14,36900,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,0,5900,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,1,5100,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,2,5600,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,3,5300,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,4,4900,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,5,5300,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,6,5100,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,7,5400,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,8,4900,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,9,4900,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,10,6700,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,11,5000,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,12,5100,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,13,4900,ns,success
inplace-builder-v6,59049,cpu,result_validation_ns,14,5000,ns,success
inplace-builder-v6,59049,cpu,total_ns,0,3055600,ns,success
inplace-builder-v6,59049,cpu,total_ns,1,2959000,ns,success
inplace-builder-v6,59049,cpu,total_ns,2,3032800,ns,success
inplace-builder-v6,59049,cpu,total_ns,3,2984200,ns,success
inplace-builder-v6,59049,cpu,total_ns,4,2961800,ns,success
inplace-builder-v6,59049,cpu,total_ns,5,2955800,ns,success
inplace-builder-v6,59049,cpu,total_ns,6,2968000,ns,success
inplace-builder-v6,59049,cpu,total_ns,7,3032500,ns,success
inplace-builder-v6,59049,cpu,total_ns,8,2987100,ns,success
inplace-builder-v6,59049,cpu,total_ns,9,2965900,ns,success
inplace-builder-v6,59049,cpu,total_ns,10,2955200,ns,success
inplace-builder-v6,59049,cpu,total_ns,11,2958400,ns,success
inplace-builder-v6,59049,cpu,total_ns,12,3021600,ns,success
inplace-builder-v6,59049,cpu,total_ns,13,2965000,ns,success
inplace-builder-v6,59049,cpu,total_ns,14,2951700,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,0,236700,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,1,222000,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,2,333400,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,3,213800,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,4,222700,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,5,213100,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,6,220300,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,7,293100,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,8,212800,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,9,211800,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,10,220100,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,11,235500,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,12,294600,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,13,213800,ns,success
inplace-builder-v6,59049,cuda,backend_evaluation_ns,14,211000,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,0,3500,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,1,3200,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,2,3200,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,3,3200,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,4,3100,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,5,3200,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,6,3000,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,7,3100,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,8,3000,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,9,2900,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,10,3000,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,11,3200,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,12,3100,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,13,4700,ns,success
inplace-builder-v6,59049,cuda,prepared_validation_ns,14,3000,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,0,39800,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,1,52000,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,2,59800,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,3,41000,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,4,39300,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,5,37900,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,6,38200,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,7,38300,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,8,37900,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,9,37800,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,10,38200,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,11,38100,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,12,37800,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,13,37600,ns,success
inplace-builder-v6,59049,cuda,proposal_selection_ns,14,38100,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,0,5400,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,1,5800,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,2,6000,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,3,5300,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,4,5300,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,5,5100,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,6,5100,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,7,5500,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,8,4900,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,9,5300,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,10,5300,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,11,5100,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,12,5200,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,13,5100,ns,success
inplace-builder-v6,59049,cuda,result_validation_ns,14,5400,ns,success
inplace-builder-v6,59049,cuda,total_ns,0,292000,ns,success
inplace-builder-v6,59049,cuda,total_ns,1,289400,ns,success
inplace-builder-v6,59049,cuda,total_ns,2,408900,ns,success
inplace-builder-v6,59049,cuda,total_ns,3,269000,ns,success
inplace-builder-v6,59049,cuda,total_ns,4,276500,ns,success
inplace-builder-v6,59049,cuda,total_ns,5,265400,ns,success
inplace-builder-v6,59049,cuda,total_ns,6,272300,ns,success
inplace-builder-v6,59049,cuda,total_ns,7,345700,ns,success
inplace-builder-v6,59049,cuda,total_ns,8,264300,ns,success
inplace-builder-v6,59049,cuda,total_ns,9,263500,ns,success
inplace-builder-v6,59049,cuda,total_ns,10,272300,ns,success
inplace-builder-v6,59049,cuda,total_ns,11,288100,ns,success
inplace-builder-v6,59049,cuda,total_ns,12,346500,ns,success
inplace-builder-v6,59049,cuda,total_ns,13,268100,ns,success
inplace-builder-v6,59049,cuda,total_ns,14,263500,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,0,2984500,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,1,2895100,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,2,2906600,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,3,2903700,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,4,2893200,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,5,2905000,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,6,2919400,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,7,2898300,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,8,2892100,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,9,2897500,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,10,2899600,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,11,2944000,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,12,2950100,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,13,2912100,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,14,2900400,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,0,3400,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,1,3300,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,2,3000,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,3,3000,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,4,3000,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,5,2900,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,6,3100,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,7,3000,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,8,2800,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,9,2800,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,10,3300,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,11,2800,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,12,3100,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,13,2800,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,14,2800,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,0,42700,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,1,39000,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,2,37800,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,3,36600,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,4,37300,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,5,37200,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,6,37700,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,7,37000,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,8,36400,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,9,35700,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,10,36500,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,11,37300,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,12,37600,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,13,36400,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,14,36200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,0,6100,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,1,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,2,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,3,4800,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,4,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,5,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,6,5000,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,7,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,8,4800,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,9,5100,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,10,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,11,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,12,5100,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,13,5000,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,14,4900,ns,success
packed-builder-v5,59049,cpu,total_ns,0,3043700,ns,success
packed-builder-v5,59049,cpu,total_ns,1,2948200,ns,success
packed-builder-v5,59049,cpu,total_ns,2,2958200,ns,success
packed-builder-v5,59049,cpu,total_ns,3,2953500,ns,success
packed-builder-v5,59049,cpu,total_ns,4,2943900,ns,success
packed-builder-v5,59049,cpu,total_ns,5,2955900,ns,success
packed-builder-v5,59049,cpu,total_ns,6,2970800,ns,success
packed-builder-v5,59049,cpu,total_ns,7,2949100,ns,success
packed-builder-v5,59049,cpu,total_ns,8,2941600,ns,success
packed-builder-v5,59049,cpu,total_ns,9,2946500,ns,success
packed-builder-v5,59049,cpu,total_ns,10,2950000,ns,success
packed-builder-v5,59049,cpu,total_ns,11,2994800,ns,success
packed-builder-v5,59049,cpu,total_ns,12,3001400,ns,success
packed-builder-v5,59049,cpu,total_ns,13,2961400,ns,success
packed-builder-v5,59049,cpu,total_ns,14,2949600,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,0,301800,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,1,275900,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,2,209300,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,3,214300,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,4,215100,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,5,268600,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,6,216500,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,7,207400,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,8,205900,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,9,205300,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,10,264900,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,11,271400,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,12,216600,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,13,213700,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,14,213100,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,0,3400,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,1,3200,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,2,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,3,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,4,3100,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,5,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,6,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,7,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,8,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,9,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,10,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,11,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,12,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,13,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,14,2900,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,0,39900,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,1,38000,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,2,37800,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,3,37500,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,4,38600,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,5,37200,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,6,37500,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,7,37100,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,8,42200,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,9,36200,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,10,37400,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,11,36800,ns,success
