source,corpus_size,route,metric,sample,value,unit,status
packed-builder-v5,59049,cuda-ordinary,total,5,103481500,ns,success
packed-builder-v5,59049,cuda-ordinary,total,6,103595900,ns,success
packed-builder-v5,59049,cuda-ordinary,total,7,103553300,ns,success
packed-builder-v5,59049,cuda-ordinary,total,8,103752700,ns,success
packed-builder-v5,59049,cuda-ordinary,total,9,103561700,ns,success
packed-builder-v5,59049,cuda-ordinary,total,10,103612600,ns,success
packed-builder-v5,59049,cuda-ordinary,total,11,103752900,ns,success
packed-builder-v5,59049,cuda-ordinary,total,12,103818000,ns,success
packed-builder-v5,59049,cuda-ordinary,total,13,103768400,ns,success
packed-builder-v5,59049,cuda-ordinary,total,14,103642500,ns,success
packed-builder-v5,59049,cuda-prepared,total,0,494100,ns,success
packed-builder-v5,59049,cuda-prepared,total,1,598000,ns,success
packed-builder-v5,59049,cuda-prepared,total,2,459500,ns,success
packed-builder-v5,59049,cuda-prepared,total,3,468700,ns,success
packed-builder-v5,59049,cuda-prepared,total,4,488700,ns,success
packed-builder-v5,59049,cuda-prepared,total,5,478600,ns,success
packed-builder-v5,59049,cuda-prepared,total,6,455600,ns,success
packed-builder-v5,59049,cuda-prepared,total,7,429500,ns,success
packed-builder-v5,59049,cuda-prepared,total,8,441900,ns,success
packed-builder-v5,59049,cuda-prepared,total,9,443400,ns,success
packed-builder-v5,59049,cuda-prepared,total,10,475800,ns,success
packed-builder-v5,59049,cuda-prepared,total,11,508800,ns,success
packed-builder-v5,59049,cuda-prepared,total,12,480700,ns,success
packed-builder-v5,59049,cuda-prepared,total,13,561200,ns,success
packed-builder-v5,59049,cuda-prepared,total,14,548600,ns,success
packed-input-v4,59049,cpu-ordinary,total,0,133141500,ns,success
packed-input-v4,59049,cpu-ordinary,total,1,132651500,ns,success
packed-input-v4,59049,cpu-ordinary,total,2,132848400,ns,success
packed-input-v4,59049,cpu-ordinary,total,3,133062500,ns,success
packed-input-v4,59049,cpu-ordinary,total,4,133032700,ns,success
packed-input-v4,59049,cpu-ordinary,total,5,132755100,ns,success
packed-input-v4,59049,cpu-ordinary,total,6,134811400,ns,success
packed-input-v4,59049,cpu-ordinary,total,7,132975400,ns,success
packed-input-v4,59049,cpu-ordinary,total,8,132843200,ns,success
packed-input-v4,59049,cpu-ordinary,total,9,132976500,ns,success
packed-input-v4,59049,cpu-ordinary,total,10,132468800,ns,success
packed-input-v4,59049,cpu-ordinary,total,11,132550600,ns,success
packed-input-v4,59049,cpu-ordinary,total,12,132261600,ns,success
packed-input-v4,59049,cpu-ordinary,total,13,133040700,ns,success
packed-input-v4,59049,cpu-ordinary,total,14,132487500,ns,success
packed-input-v4,59049,cpu-prepared,total,0,3103000,ns,success
packed-input-v4,59049,cpu-prepared,total,1,3260800,ns,success
packed-input-v4,59049,cpu-prepared,total,2,3448800,ns,success
packed-input-v4,59049,cpu-prepared,total,3,3344400,ns,success
packed-input-v4,59049,cpu-prepared,total,4,3119600,ns,success
packed-input-v4,59049,cpu-prepared,total,5,3413700,ns,success
packed-input-v4,59049,cpu-prepared,total,6,3105400,ns,success
packed-input-v4,59049,cpu-prepared,total,7,3815600,ns,success
packed-input-v4,59049,cpu-prepared,total,8,3107500,ns,success
packed-input-v4,59049,cpu-prepared,total,9,4006900,ns,success
packed-input-v4,59049,cpu-prepared,total,10,3103000,ns,success
packed-input-v4,59049,cpu-prepared,total,11,3265700,ns,success
packed-input-v4,59049,cpu-prepared,total,12,3083500,ns,success
packed-input-v4,59049,cpu-prepared,total,13,3270000,ns,success
packed-input-v4,59049,cpu-prepared,total,14,3085200,ns,success
packed-input-v4,59049,cuda-ordinary,total,0,144167200,ns,success
packed-input-v4,59049,cuda-ordinary,total,1,144377000,ns,success
packed-input-v4,59049,cuda-ordinary,total,2,144259600,ns,success
packed-input-v4,59049,cuda-ordinary,total,3,146113300,ns,success
packed-input-v4,59049,cuda-ordinary,total,4,144755200,ns,success
packed-input-v4,59049,cuda-ordinary,total,5,145414600,ns,success
packed-input-v4,59049,cuda-ordinary,total,6,144237200,ns,success
packed-input-v4,59049,cuda-ordinary,total,7,147847000,ns,success
packed-input-v4,59049,cuda-ordinary,total,8,144503500,ns,success
packed-input-v4,59049,cuda-ordinary,total,9,146267900,ns,success
packed-input-v4,59049,cuda-ordinary,total,10,144350100,ns,success
packed-input-v4,59049,cuda-ordinary,total,11,144440500,ns,success
packed-input-v4,59049,cuda-ordinary,total,12,144142900,ns,success
packed-input-v4,59049,cuda-ordinary,total,13,144444600,ns,success
packed-input-v4,59049,cuda-ordinary,total,14,144312600,ns,success
packed-input-v4,59049,cuda-prepared,total,0,397400,ns,success
packed-input-v4,59049,cuda-prepared,total,1,373300,ns,success
packed-input-v4,59049,cuda-prepared,total,2,432900,ns,success
packed-input-v4,59049,cuda-prepared,total,3,453500,ns,success
packed-input-v4,59049,cuda-prepared,total,4,459100,ns,success
packed-input-v4,59049,cuda-prepared,total,5,428300,ns,success
packed-input-v4,59049,cuda-prepared,total,6,643900,ns,success
packed-input-v4,59049,cuda-prepared,total,7,429000,ns,success
packed-input-v4,59049,cuda-prepared,total,8,655300,ns,success
packed-input-v4,59049,cuda-prepared,total,9,459100,ns,success
packed-input-v4,59049,cuda-prepared,total,10,378600,ns,success
packed-input-v4,59049,cuda-prepared,total,11,379400,ns,success
packed-input-v4,59049,cuda-prepared,total,12,378800,ns,success
packed-input-v4,59049,cuda-prepared,total,13,434400,ns,success
packed-input-v4,59049,cuda-prepared,total,14,380900,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,0,2984500,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,1,2895100,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,2,2906600,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,3,2903700,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,4,2893200,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,5,2905000,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,6,2919400,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,7,2898300,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,8,2892100,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,9,2897500,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,10,2899600,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,11,2944000,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,12,2950100,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,13,2912100,ns,success
packed-builder-v5,59049,cpu,backend_evaluation_ns,14,2900400,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,0,3400,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,1,3300,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,2,3000,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,3,3000,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,4,3000,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,5,2900,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,6,3100,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,7,3000,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,8,2800,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,9,2800,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,10,3300,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,11,2800,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,12,3100,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,13,2800,ns,success
packed-builder-v5,59049,cpu,prepared_validation_ns,14,2800,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,0,42700,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,1,39000,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,2,37800,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,3,36600,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,4,37300,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,5,37200,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,6,37700,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,7,37000,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,8,36400,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,9,35700,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,10,36500,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,11,37300,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,12,37600,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,13,36400,ns,success
packed-builder-v5,59049,cpu,proposal_selection_ns,14,36200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,0,6100,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,1,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,2,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,3,4800,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,4,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,5,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,6,5000,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,7,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,8,4800,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,9,5100,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,10,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,11,5200,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,12,5100,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,13,5000,ns,success
packed-builder-v5,59049,cpu,result_validation_ns,14,4900,ns,success
packed-builder-v5,59049,cpu,total_ns,0,3043700,ns,success
packed-builder-v5,59049,cpu,total_ns,1,2948200,ns,success
packed-builder-v5,59049,cpu,total_ns,2,2958200,ns,success
packed-builder-v5,59049,cpu,total_ns,3,2953500,ns,success
packed-builder-v5,59049,cpu,total_ns,4,2943900,ns,success
packed-builder-v5,59049,cpu,total_ns,5,2955900,ns,success
packed-builder-v5,59049,cpu,total_ns,6,2970800,ns,success
packed-builder-v5,59049,cpu,total_ns,7,2949100,ns,success
packed-builder-v5,59049,cpu,total_ns,8,2941600,ns,success
packed-builder-v5,59049,cpu,total_ns,9,2946500,ns,success
packed-builder-v5,59049,cpu,total_ns,10,2950000,ns,success
packed-builder-v5,59049,cpu,total_ns,11,2994800,ns,success
packed-builder-v5,59049,cpu,total_ns,12,3001400,ns,success
packed-builder-v5,59049,cpu,total_ns,13,2961400,ns,success
packed-builder-v5,59049,cpu,total_ns,14,2949600,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,0,301800,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,1,275900,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,2,209300,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,3,214300,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,4,215100,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,5,268600,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,6,216500,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,7,207400,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,8,205900,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,9,205300,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,10,264900,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,11,271400,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,12,216600,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,13,213700,ns,success
packed-builder-v5,59049,cuda,backend_evaluation_ns,14,213100,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,0,3400,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,1,3200,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,2,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,3,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,4,3100,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,5,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,6,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,7,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,8,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,9,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,10,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,11,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,12,2900,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,13,3000,ns,success
packed-builder-v5,59049,cuda,prepared_validation_ns,14,2900,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,0,39900,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,1,38000,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,2,37800,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,3,37500,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,4,38600,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,5,37200,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,6,37500,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,7,37100,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,8,42200,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,9,36200,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,10,37400,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,11,36800,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,12,37100,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,13,37300,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,14,36500,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,0,5600,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,1,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,2,5000,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,3,4900,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,4,4800,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,5,5100,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,6,5000,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,7,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,8,8200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,9,4900,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,10,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,11,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,12,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,13,5000,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,14,4900,ns,success
packed-builder-v5,59049,cuda,total_ns,0,357500,ns,success
packed-builder-v5,59049,cuda,total_ns,1,328300,ns,success
packed-builder-v5,59049,cuda,total_ns,2,261200,ns,success
packed-builder-v5,59049,cuda,total_ns,3,265200,ns,success
packed-builder-v5,59049,cuda,total_ns,4,267600,ns,success
packed-builder-v5,59049,cuda,total_ns,5,319900,ns,success
packed-builder-v5,59049,cuda,total_ns,6,267800,ns,success
packed-builder-v5,59049,cuda,total_ns,7,258300,ns,success
packed-builder-v5,59049,cuda,total_ns,8,265800,ns,success
packed-builder-v5,59049,cuda,total_ns,9,254900,ns,success
packed-builder-v5,59049,cuda,total_ns,10,316200,ns,success
packed-builder-v5,59049,cuda,total_ns,11,322000,ns,success
packed-builder-v5,59049,cuda,total_ns,12,267600,ns,success
packed-builder-v5,59049,cuda,total_ns,13,264600,ns,success
packed-builder-v5,59049,cuda,total_ns,14,263300,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,0,2957600,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,1,2941300,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,2,2905600,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,3,2902100,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,4,2903900,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,5,2919200,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,6,2899000,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,7,2952500,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,8,2902500,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,9,2953600,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,10,2950300,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,11,2902400,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,12,2928000,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,13,2916100,ns,success
packed-input-v4,59049,cpu,backend_evaluation_ns,14,2881000,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,0,3800,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,1,3400,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,2,3300,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,3,3400,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,4,3200,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,5,3400,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,6,3300,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,7,3300,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,8,3300,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,9,3300,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,10,3300,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,11,3200,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,12,3200,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,13,3400,ns,success
packed-input-v4,59049,cpu,prepared_validation_ns,14,3300,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,0,40900,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,1,38500,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,2,37300,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,3,37200,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,4,36600,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,5,49600,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,6,36800,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,7,37700,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,8,36700,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,9,37800,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,10,36500,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,11,36600,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,12,38800,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,13,36700,ns,success
packed-input-v4,59049,cpu,proposal_selection_ns,14,36700,ns,success
packed-input-v4,59049,cpu,result_validation_ns,0,5400,ns,success
packed-input-v4,59049,cpu,result_validation_ns,1,5100,ns,success
packed-input-v4,59049,cpu,result_validation_ns,2,5000,ns,success
packed-input-v4,59049,cpu,result_validation_ns,3,5000,ns,success
packed-input-v4,59049,cpu,result_validation_ns,4,4900,ns,success
packed-input-v4,59049,cpu,result_validation_ns,5,5600,ns,success
packed-input-v4,59049,cpu,result_validation_ns,6,5000,ns,success
packed-input-v4,59049,cpu,result_validation_ns,7,5000,ns,success
packed-input-v4,59049,cpu,result_validation_ns,8,5000,ns,success
packed-input-v4,59049,cpu,result_validation_ns,9,5100,ns,success
packed-input-v4,59049,cpu,result_validation_ns,10,4900,ns,success
packed-input-v4,59049,cpu,result_validation_ns,11,4900,ns,success
packed-input-v4,59049,cpu,result_validation_ns,12,5100,ns,success
packed-input-v4,59049,cpu,result_validation_ns,13,5000,ns,success
packed-input-v4,59049,cpu,result_validation_ns,14,4900,ns,success
packed-input-v4,59049,cpu,total_ns,0,3013800,ns,success
packed-input-v4,59049,cpu,total_ns,1,2993400,ns,success
packed-input-v4,59049,cpu,total_ns,2,2956400,ns,success
packed-input-v4,59049,cpu,total_ns,3,2952700,ns,success
packed-input-v4,59049,cpu,total_ns,4,2953700,ns,success
packed-input-v4,59049,cpu,total_ns,5,2983600,ns,success
packed-input-v4,59049,cpu,total_ns,6,2949400,ns,success
packed-input-v4,59049,cpu,total_ns,7,3004100,ns,success
packed-input-v4,59049,cpu,total_ns,8,2952400,ns,success
packed-input-v4,59049,cpu,total_ns,9,3005300,ns,success
packed-input-v4,59049,cpu,total_ns,10,3000100,ns,success
packed-input-v4,59049,cpu,total_ns,11,2952100,ns,success
packed-input-v4,59049,cpu,total_ns,12,2980600,ns,success
packed-input-v4,59049,cpu,total_ns,13,2966400,ns,success
packed-input-v4,59049,cpu,total_ns,14,2930800,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,0,295300,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,1,219400,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,2,251800,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,3,212800,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,4,207800,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,5,273200,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,6,214800,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,7,207200,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,8,219900,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,9,209200,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,10,271800,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,11,214100,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,12,207000,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,13,206900,ns,success
packed-input-v4,59049,cuda,backend_evaluation_ns,14,207100,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,0,3300,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,1,3200,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,2,3100,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,3,2900,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,4,3200,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,5,3100,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,6,3000,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,7,3000,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,8,3100,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,9,3200,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,10,2900,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,11,3000,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,12,3100,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,13,2900,ns,success
packed-input-v4,59049,cuda,prepared_validation_ns,14,3000,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,0,39100,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,1,37600,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,2,38900,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,3,37900,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,4,37800,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,5,38000,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,6,37400,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,7,37200,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,8,37100,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,9,37700,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,10,37700,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,11,37500,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,12,37000,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,13,37400,ns,success
packed-input-v4,59049,cuda,proposal_selection_ns,14,37100,ns,success
packed-input-v4,59049,cuda,result_validation_ns,0,5500,ns,success
packed-input-v4,59049,cuda,result_validation_ns,1,5100,ns,success
packed-input-v4,59049,cuda,result_validation_ns,2,5200,ns,success
packed-input-v4,59049,cuda,result_validation_ns,3,5000,ns,success
packed-input-v4,59049,cuda,result_validation_ns,4,5100,ns,success
packed-input-v4,59049,cuda,result_validation_ns,5,5100,ns,success
packed-input-v4,59049,cuda,result_validation_ns,6,5100,ns,success
packed-input-v4,59049,cuda,result_validation_ns,7,5300,ns,success
packed-input-v4,59049,cuda,result_validation_ns,8,5100,ns,success
packed-input-v4,59049,cuda,result_validation_ns,9,5200,ns,success
packed-input-v4,59049,cuda,result_validation_ns,10,5100,ns,success
packed-input-v4,59049,cuda,result_validation_ns,11,5100,ns,success
packed-input-v4,59049,cuda,result_validation_ns,12,5000,ns,success
packed-input-v4,59049,cuda,result_validation_ns,13,4900,ns,success
packed-input-v4,59049,cuda,result_validation_ns,14,5100,ns,success
packed-input-v4,59049,cuda,total_ns,0,349400,ns,success
packed-input-v4,59049,cuda,total_ns,1,270600,ns,success
packed-input-v4,59049,cuda,total_ns,2,304700,ns,success
packed-input-v4,59049,cuda,total_ns,3,264000,ns,success
packed-input-v4,59049,cuda,total_ns,4,259900,ns,success
packed-input-v4,59049,cuda,total_ns,5,325300,ns,success
packed-input-v4,59049,cuda,total_ns,6,265700,ns,success
packed-input-v4,59049,cuda,total_ns,7,258200,ns,success
packed-input-v4,59049,cuda,total_ns,8,270700,ns,success
packed-input-v4,59049,cuda,total_ns,9,260900,ns,success
packed-input-v4,59049,cuda,total_ns,10,323200,ns,success
packed-input-v4,59049,cuda,total_ns,11,265400,ns,success
packed-input-v4,59049,cuda,total_ns,12,257500,ns,success
packed-input-v4,59049,cuda,total_ns,13,258000,ns,success
packed-input-v4,59049,cuda,total_ns,14,257800,ns,success
